"dSST","ss_fit","ss_pred_lwr","ss_pred_upr","ss_conf_lwr","ss_conf_upr","ss_slope"
3.38,2.38306942998931,4.81677892200477,-0.0506400620261442,1.88539350671535,2.88074535326328,0.641051883746108
3.39,2.38948389032767,4.82319338234313,-0.0442256016877836,1.89171130469959,2.88725647595576,0.641840486128041
3.4,2.39590624575592,4.82961573777137,-0.037803246259541,1.89804309671447,2.89376939479736,0.642630901722721
3.41,2.40233651440617,4.83604600642163,-0.0313729776092866,1.90438841587112,2.90028461294122,0.643423130530149
3.42,2.40877471441056,4.84248420642602,-0.0249347776048956,1.91074679581281,2.90680263300831,0.644217172550326
3.43,2.41522086390122,4.84893035591667,-0.018488628114238,1.91711777066231,2.91332395714013,0.64501302778325
3.44,2.42167498101027,4.85538447302572,-0.0120345110051878,1.92350087497397,2.91984908704656,0.645810696228921
3.45,2.42813708386984,4.86184657588529,-0.0055724081456181,1.92989564369069,2.92637852404898,0.646610177887341
3.46,2.43460719061206,4.86831668262751,0.00089769859660116,1.9363016121056,2.93291276911851,0.647411472758508
3.47,2.44108532356038,4.87479481557584,0.00737583154492771,1.94271835028367,2.9394522968371,0.648215838242015
3.48,2.4475715218036,4.88128101381906,0.013862029788148,1.94914556636963,2.94599747723758,0.649024531737454
3.49,2.45406582862184,4.8877753206373,0.0203563366063828,1.9555830031514,2.95254865409228,0.649837553244823
3.5,2.46056828729521,4.89427777931066,0.0268587952797508,1.96203040358359,2.95910617100682,0.650654902764125
3.51,2.46707894042327,4.90078843243872,0.0333694484078104,1.96848753746837,2.96567034337816,0.651476376127123
3.52,2.47359782788333,4.90730731989879,0.0398883358678783,1.9749542815008,2.97224137426587,0.652301769165582
3.53,2.48012498887216,4.91383448088762,0.0464154968567079,1.98143053914364,2.97881943860069,0.653131081879504
3.54,2.48666046258651,4.92036995460197,0.0529509705710534,1.98791621392504,2.98540471124798,0.653964314268888
3.55,2.49320428822313,4.92691378023858,0.0594947962076704,1.99441120943532,2.99199736701094,0.654801466333733
3.56,2.49975650497877,4.93346599699422,0.0660470129633124,2.00091542932407,2.99859758063347,0.65564253807404
3.57,2.50631715205019,4.94002664406565,0.0726076600347358,2.00742877729773,3.00520552680266,0.656487529489809
3.58,2.51288626863415,4.94659576064961,0.0791767766186933,2.01395115711745,3.01182138015084,0.657336440581041
3.59,2.5194638939274,4.95317338594285,0.0857544019119416,2.02048247259739,3.0184453152574,0.658189271347734
3.6,2.52605006712669,4.95975955914215,0.0923405751112338,2.0270226276033,3.02507750665008,0.659046021789889
3.61,2.53264482742878,4.96635431944424,0.0989353354133238,2.03357152605156,3.031718128806,0.659906691907506
3.62,2.53924821403042,4.97295770604588,0.105538722014968,2.04012907190853,3.03836735615232,0.660771281700584
3.63,2.54586026612838,4.97956975814383,0.11215077411292,2.04669516919032,3.04502536306643,0.661639791169125
3.64,2.55248102291939,4.98619051493485,0.118771530903936,2.05326972196285,3.05169232387593,0.662512220313128
3.65,2.55911052360022,4.99282001561568,0.125401031584768,2.05985263434234,3.0583684128581,0.663388569132592
3.66,2.56574880736763,4.99945829938309,0.132039315352173,2.06644381049615,3.0650538042391,0.664268837627518
3.67,2.57239591341836,5.00610540543382,0.138686421402904,2.07304315464396,3.07174867219276,0.665153025797907
3.68,2.57905188094917,5.01276137296463,0.145342388933716,2.07965057105934,3.078453190839,0.666041133643757
3.69,2.58571674915682,5.01942624117228,0.152007257141364,2.08626596407169,3.08516753424195,0.666933161165069
3.7,2.59239055723806,5.02610004925351,0.158681065222602,2.09288923806848,3.09189187640764,0.667829108361843
3.71,2.59907334438964,5.0327828364051,0.165363852374185,2.09952029749795,3.09862639128133,0.668728975234079
3.72,2.60576514980832,5.03947464182378,0.172055657792868,2.1061590468721,3.10537125274455,0.669632761781776
3.73,2.61246601269086,5.04617550470632,0.178756520675405,2.11280539077003,3.11212663461169,0.670540468004936
3.74,2.61917597223401,5.05288546424946,0.185466480218551,2.11945923384169,3.11889271062632,0.671452093903558
3.75,2.62589506763452,5.05960455964997,0.192185575619062,2.12612048081196,3.12566965445708,0.672367639477641
3.76,2.63262333808915,5.0663328301046,0.19891384607369,2.13278903648507,3.13245763969322,0.673287104727187
3.77,2.63936082279465,5.0730703148101,0.20565133077919,2.13946480574942,3.13925683983987,0.674210489652194
3.78,2.64610756094777,5.07981705296323,0.212398068932318,2.14614769358268,3.14606742831286,0.675137794252663
3.79,2.65286359174528,5.08657308376074,0.219154099729828,2.15283760505734,3.15288957843323,0.676069018528594
3.8,2.65962895438393,5.09333844639939,0.225919462368475,2.1595344453465,3.15972346342136,0.677004162479987
3.81,2.66640368806047,5.10011318007593,0.232694196045013,2.1662381197301,3.16656925639084,0.677943226106842
3.82,2.67318783197165,5.10689732398711,0.239478339956196,2.17294853360144,3.17342713034187,0.678886209409158
3.83,2.67998142531424,5.11369091732969,0.246271933298781,2.17966559247409,3.18029725815439,0.679833112386937
3.84,2.68678450728498,5.12049399930043,0.253075015269521,2.18638920198907,3.18717981258089,0.680783935040178
3.85,2.69359711708063,5.12730660909608,0.259887625065169,2.19311926792246,3.1940749662388,0.68173867736888
3.86,2.70041929389794,5.1341287859134,0.266709801882483,2.19985569619326,3.20098289160262,0.682697339373045
3.87,2.70725107693367,5.14096056894913,0.273541584918215,2.20659839287167,3.20790376099567,0.683659921052671
3.88,2.71409250538458,5.14780199740003,0.280383013369121,2.21334726418763,3.21483774658153,0.684626422407759
3.89,2.72094361844741,5.15465311046287,0.287234126431956,2.22010221653969,3.22178502035513,0.685596843438309
3.9,2.72780445531893,5.16151394733438,0.294094963303471,2.2268631565043,3.22874575413355,0.686571184144321
3.91,2.73467505519588,5.16838454721134,0.300965563180426,2.2336299908453,3.23572011954647,0.687549444525795
3.92,2.74155541688037,5.17526490889582,0.307845924864913,2.24040260798248,3.24270822577826,0.688519506184914
3.93,2.74844537759585,5.1821548696113,0.31473588558039,2.24718082233891,3.24970993285278,0.689469250723863
3.94,2.75534473417111,5.18905422618657,0.321635242155657,2.25396442990225,3.25672503843998,0.690398678142641
3.95,2.76225328343497,5.19596277545042,0.328543791419509,2.26075322675672,3.26375334011321,0.691307788441248
3.96,2.7691708222162,5.20288031423166,0.335461330200748,2.26754700908314,3.27079463534927,0.692196581619684
3.97,2.77609714734363,5.20980663935908,0.342387655328169,2.27434557315878,3.27784872152847,0.693065057677949
3.98,2.78303205564603,5.21674154766148,0.349322563630572,2.28114871535733,3.28491539593473,0.693913216616044
3.99,2.78997538285537,5.22368487487083,0.356265890839913,2.28795626902187,3.29199449668886,0.69475272938106
4,2.79692712031623,5.23063661233169,0.363217628300774,2.29476821508841,3.29908602554405,0.695595266920089
4.01,2.80388729827635,5.23759679029181,0.370177806260895,2.30158457147499,3.30619002507771,0.696440829233131
4.02,2.81085594698347,5.24456543899893,0.377146454968017,2.30840535621053,3.31330653775641,0.697289416320186
4.03,2.81783309668534,5.25154258870079,0.384123604669879,2.31523058743571,3.32043560593496,0.698141028181255
4.04,2.82481877762968,5.25852826964513,0.391109285614222,2.3220602834037,3.32757727185566,0.698995664816337
4.05,2.83181302006424,5.2655225120797,0.398103528048785,2.32889446248102,3.33473157764746,0.699853326225432
4.06,2.83881585423677,5.27252534625222,0.405106362221311,2.33573314314831,3.34189856532522,0.70071401240854
4.07,2.84582731039499,5.27953680241045,0.412117818379537,2.3425763440011,3.34907827678889,0.701577723365662
4.08,2.85284741878666,5.28655691080212,0.419137926771204,2.34942408375055,3.35627075382277,0.702444459096796
4.09,2.85987620965951,5.29358570167497,0.426166717644053,2.35627638122424,3.36347603809478,0.703314219601944
4.1,2.86691371326128,5.30062320527674,0.433204221245823,2.36313325536688,3.37069417115568,0.704187004881105
4.11,2.87395995983971,5.30766945185517,0.440250467824254,2.36999472524101,3.37792519443841,0.70506281493428
4.12,2.88101497964254,5.314724471658,0.447305487627089,2.37686081002777,3.38516914925732,0.705941649761467
4.13,2.88807880291752,5.32178829493298,0.454369310902064,2.38373152902753,3.39242607680751,0.706823509362668
4.14,2.89515145991238,5.32886095192783,0.461441967896922,2.3906069016606,3.39969601816416,0.707708393737882
4.15,2.90223298087486,5.33594247289031,0.468523488859403,2.3974869474679,3.40697901428182,0.70859630288711
4.16,2.9093233960527,5.34303288806816,0.475613904037244,2.40437168611158,3.41427510599382,0.70948723681035
4.17,2.91642273569364,5.3501322277091,0.482713243678189,2.41126113737571,3.42158433401158,0.710381195507603
4.18,2.92353103004543,5.35724052206089,0.489821538029977,2.41815532116686,3.428906738924,0.71127817897887
4.19,2.9306483093558,5.36435780137126,0.496938817340346,2.42505425751473,3.43624236119687,0.71217818722415
4.2,2.9377746038725,5.37148409588795,0.50406511185704,2.43195796657273,3.44359124117226,0.713081220243444
4.21,2.94490994384325,5.37861943585871,0.511200451827795,2.43886646861856,3.45095341906794,0.71398727803675
4.22,2.95205435951581,5.38576385153127,0.518344867500354,2.44577978405478,3.45832893497684,0.71489636060407
4.23,2.95920788113791,5.39291737315337,0.525498389122457,2.45269793340936,3.46571782886647,0.715808467945403
4.24,2.9663705389573,5.40008003097276,0.532661046941843,2.4596209373362,3.4731201405784,0.71672360006075
4.25,2.97354236322171,5.40725185523716,0.539832871206252,2.46654881661566,3.48053590982775,0.717641756950109
4.26,2.98072338417888,5.41443287619434,0.547013892163426,2.47348159215506,3.4879651762027,0.718562938613481
4.27,2.98791363207656,5.42162312409201,0.554204140061101,2.48041928498916,3.49540797916396,0.719487145050867
4.28,2.99511313716248,5.42882262917793,0.561403645147021,2.48736191628061,3.50286435804434,0.720414376262266
4.29,3.00232192968438,5.43603142169984,0.568612437668926,2.49430950732046,3.5103343520483,0.721344632247678
4.3,3.00954003989001,5.44324953190547,0.575830547874555,2.50126207952854,3.51781800025148,0.722277913007104
4.31,3.0167674980271,5.45047699004256,0.583058006011648,2.5082196544539,3.52531534160031,0.723214218540543
4.32,3.0240043343434,5.45771382635886,0.590294842327947,2.51518225377523,3.53282641491158,0.724153548847995
4.33,3.03125057908664,5.4649600711021,0.597541087071189,2.52214989930123,3.54035125887206,0.72509590392946
4.34,3.03850626250457,5.47221575452003,0.604796770489116,2.52912261297099,3.54788991203815,0.726041283784938
4.35,3.04577141484492,5.47948090686038,0.612061922829467,2.53610041685435,3.5554424128355,0.72698968841443
4.36,3.05304606635544,5.4867555583709,0.619336574339985,2.54308333315222,3.56300879955866,0.727941117817935
4.37,3.06033024728386,5.49403973929932,0.626620755268406,2.55007138419692,3.5705891103708,0.728895571995453
4.38,3.06762398787793,5.50133347989339,0.633914495862474,2.5570645924525,3.57818338330336,0.729853050946984
4.39,3.07492731838538,5.50863681040084,0.641217826369925,2.56406298051497,3.58579165625579,0.730813554672528
4.4,3.08224026905396,5.51594976106942,0.648530777038504,2.57106657111265,3.59341396699527,0.731777083172086
4.41,3.08956287013141,5.52327236214686,0.655853378115949,2.57807538710635,3.60105035315647,0.732743636445657
4.42,3.09689515186545,5.53060464388091,0.663185659849997,2.58508945148966,3.60870085224125,0.733713214493241
4.43,3.10423714450385,5.5379466365193,0.670527652488393,2.59210878738915,3.61636550161854,0.734685817314838
4.44,3.11158887829433,5.54529837030979,0.677879386278875,2.59913341806459,3.62404433852407,0.735661444910449
4.45,3.11895038348464,5.55265987550009,0.685240891469181,2.6061633669091,3.63173740006017,0.736640097280073
4.46,3.12632169032251,5.56003118233797,0.692612198307055,2.61319865744936,3.63944472319566,0.73762177442371
4.47,3.13370282905569,5.56741232107115,0.699993337040235,2.62023931334573,3.64716634476565,0.73860647634136
4.48,3.14109382993192,5.57480332194737,0.707384337916463,2.62728535839241,3.65490230147143,0.739594203033023
4.49,3.14849472319893,5.58220421521439,0.714785231183477,2.63433681651754,3.66265262988033,0.7405849544987
4.5,3.15590553910447,5.58961503111993,0.722196047089017,2.64139371178331,3.67041736642564,0.74157873073839
4.51,3.16332630789628,5.59703579991174,0.729616815880824,2.64845606838604,3.67819654740652,0.742575531752093
4.52,3.17075705982209,5.60446655183755,0.737047567806639,2.65552391065627,3.68599020898792,0.743575357539809
4.53,3.17819782512966,5.61190731714511,0.744488333114199,2.66259726305874,3.69379838720057,0.744578208101539
4.54,3.18564863406671,5.61935812608216,0.75193914205125,2.66967615019253,3.70162111794089,0.745584083437281
4.55,3.19310951688098,5.62681900889644,0.759400024865525,2.67676059679096,3.70945843697101,0.746592983547037
4.56,3.20058050382023,5.63428999583568,0.76687101180477,2.68385062772167,3.71731037991878,0.747604908430806
4.57,3.20806162513218,5.64177111714764,0.774352133116724,2.69094626798658,3.72517698227778,0.748619858088589
4.58,3.21555293160406,5.64926242361952,0.781843439588608,2.6980475652762,3.73305829793193,0.74964399436577
4.59,3.22305455618104,5.6567640481965,0.789345064165587,2.70515465762041,3.74095445474167,0.750683479107738
4.6,3.23056665234777,5.66427614436322,0.796857160332312,2.71226770570342,3.74886559899212,0.751738312314491
4.61,3.23808937358888,5.67179886560434,0.804379881573426,2.71938687030531,3.75679187687245,0.75280849398603
4.62,3.24562287338904,5.67933236540449,0.811913381373581,2.72651231230112,3.76473343447695,0.753894024122354
4.63,3.25316730523288,5.68687679724833,0.819457813217422,2.73364419265976,3.772690417806,0.754994902723464
4.64,3.26072282260506,5.69443231462051,0.827013330589599,2.74078267244305,3.78066297276706,0.75611112978936
4.65,3.26828957899021,5.70199907100567,0.834580086974758,2.74792791280466,3.78865124517577,0.757242705320041
4.66,3.27586772787301,5.70957721988846,0.84215823585755,2.7550800749891,3.79665538075691,0.758389629315508
4.67,3.28345742273808,5.71716691475353,0.849747930722619,2.7622393203307,3.80467552514545,0.759551901775761
4.68,3.29105881707007,5.72476830908553,0.857349325054614,2.76940581025255,3.81271182388759,0.760729522700799
4.69,3.29867206435364,5.7323815563691,0.864962572338183,2.77657970626544,3.82076442244184,0.761922492090623
4.7,3.30629731807343,5.74000681008889,0.872587826057976,2.78376116996687,3.82883346618,0.763130809945232
4.71,3.31393473171409,5.74764422372955,0.880225239698637,2.79095036303992,3.83691910038826,0.764354476264627
4.72,3.32158445876027,5.75529395077573,0.887874966744818,2.79814744725228,3.84502147026827,0.765593491048808
4.73,3.32924665269662,5.76295614471207,0.895537160681162,2.80535258445509,3.85314072093815,0.766847854297774
4.74,3.33692146700778,5.77063095902323,0.903211974992323,2.81256593658196,3.8612769974336,0.768117566011526
4.75,3.3446090551784,5.77831854719386,0.910899563162944,2.81978766564786,3.86943044470894,0.769402626190064
4.76,3.35230957069313,5.78601906270859,0.918600078677673,2.82701793374805,3.87760120763821,0.770703034833387
4.77,3.36002316703662,5.79373265905207,0.926313675021159,2.83425690305701,3.88578943101622,0.772018791941496
4.78,3.36774999769351,5.80145948970896,0.934040505678052,2.84150473582736,3.89399525955966,0.773349897514391
4.79,3.37549021614845,5.80919970816391,0.941780724132997,2.84876159438879,3.90221883790812,0.774696351552071
4.8,3.3832439758861,5.81695346790156,0.949534483870643,2.85602764114696,3.91046031062524,0.776058154054537
4.81,3.39101143039109,5.82472092240655,0.957301938375636,2.86330303858242,3.91871982219976,0.777435305021788
4.82,3.39879273314808,5.83250222516354,0.965083241132628,2.87058794924955,3.92699751704662,0.778827804453826
4.83,3.40658803764172,5.84029752965718,0.972878545626264,2.87788253577542,3.93529353950802,0.780235652350649
4.84,3.41439749735665,5.8481069893721,0.98068800534119,2.88518696085875,3.94360803385455,0.781658848712257
4.85,3.42222126577751,5.85593075779297,0.988511773762057,2.89250138726879,3.95194114428623,0.783097393538651
4.86,3.43005949638897,5.86376898840443,0.996350004373513,2.89982597784426,3.96029301493368,0.784551286829831
4.87,3.43791234267566,5.87162183469111,1.0042028506602,2.90716089549221,3.9686637898591,0.786020528585796
