scenario=SE+V6
GMSL_to_R_LI=a+b*x+c*x^2+d*x^3; a=0, b=0.0659941653, c=0.000431490953, d=1.30084638e-06
age_ma,co2_analysis_ppm,co2_miller_mean_ppm,co2_miller_low95_ppm,co2_miller_high95_ppm,DST_schmelz_interp,GMST_schmelz_from_reversed_Clark_chain,BSL_schmelz_interp_m,R_co2_Wm2,R_LI_Wm2,R_total_Wm2,R_actuo_total_Wm2,S_CO2_LI_K_per_Wm2,Sa_pointwise_K_per_Wm2
0.834,254.464,225.83677,189.33715,262.33639,0.48,-1.4877456,-42.78,-0.47327032,-2.1353936,-2.6086639,-3.3942926,0.57030943,0.43830801
0.835,256.288,226.60582,189.25696,263.95467,0.48,-1.4877456,-42.86,-0.43505826,-2.1382893,-2.5733476,-3.2955443,0.57813629,0.45144155
0.836,258.374,227.37486,189.17677,265.57295,0.46,-1.5233599,-43.42,-0.39168937,-2.158465,-2.5501544,-3.2003588,0.59735985,0.47599659
0.837,259.147,228.14391,189.09659,267.19123,0.45,-1.5411931,-43.8,-0.3757072,-2.172062,-2.5477692,-3.1714432,0.60491863,0.48595954
0.838,261.394,228.91296,189.0164,268.80951,0.46,-1.5233599,-43.5,-0.32951862,-2.1613338,-2.4908525,-3.0378534,0.61158173,0.50145931
0.839,262.779,229.68201,188.93622,270.42779,0.5,-1.4521995,-42.01,-0.3012464,-2.1073483,-2.4085947,-2.9086637,0.60292397,0.49926689
0.84,266.174,230.45105,188.85603,272.04608,0.6,-1.2754327,-38.81,-0.23256923,-1.9873575,-2.2199268,-2.6059917,0.5745382,0.48942318
0.841,270.328,231.2201,188.77584,273.66436,0.74,-1.0303828,-33.94,-0.14972016,-1.7936556,-1.9433758,-2.1919113,0.53020254,0.47008417
0.842,272.977,231.98915,188.69566,275.28264,0.91,-0.73577662,-28.05,-0.097549606,-1.5403476,-1.6378972,-1.7998296,0.44922026,0.4088035
0.843,274.983,232.7582,188.61547,276.90092,1.05,-0.49466968,-22.35,-0.058378323,-1.2739532,-1.3323316,-1.4292396,0.37128122,0.3461069
0.844,272.627,233.52724,188.53529,278.5192,1.16,-0.30570261,-18.05,-0.10441356,-1.0582638,-1.1626773,-1.3360039,0.26292988,0.22881866
0.845,274.222,234.29629,188.4551,280.13748,1.21,-0.21985527,-15.71,-0.073204673,-0.93531836,-1.008523,-1.1300428,0.21799727,0.19455482
0.846,279.155,235.06534,188.37491,281.75576,1.22,-0.20268615,-15.28,0.022181471,-0.91228786,-0.89010639,-0.85328515,0.22771002,0.23753624
0.847,282.708,235.83439,188.29473,283.37404,1.19,-0.25419331,-16.5,0.089844953,-0.97727388,-0.88742893,-0.73828631,0.28643793,0.3443018
0.848,283.911,236.60343,188.21454,284.99233,1.13,-0.35721806,-18.98,0.11256237,-1.1060231,-0.99346077,-0.80660724,0.35956937,0.44286494
0.849,284.867,237.37248,188.13436,286.61061,1.05,-0.49466968,-22.13,0.13054691,-1.2632323,-1.1326853,-0.91597748,0.43672295,0.54004568
0.85,285.746,238.14153,188.05417,288.22889,0.95,-0.66678736,-26.1,0.14702972,-1.4516403,-1.3046105,-1.0605412,0.5111007,0.62872367
0.851,283.565,238.33017,188.12704,288.5333,0.81,-0.9087514,-31.44,0.10603839,-1.6887663,-1.5827279,-1.4067042,0.57416779,0.64601456
0.852,284.746,238.51881,188.19991,288.83772,0.66,-1.1700904,-37.02,0.12827396,-1.9177528,-1.7894788,-1.5765441,0.65387215,0.74218691
0.853,287.101,238.70746,188.27278,289.14213,0.6,-1.2754327,-39.57,0.17233932,-2.0163651,-1.8440258,-1.5579425,0.69165668,0.81866483
0.854,288.538,238.8961,188.34565,289.44655,0.69,-1.1176044,-36.5,0.19905038,-1.8971896,-1.6981392,-1.3677156,0.6581347,0.81713213
0.855,292.12,239.08474,188.41852,289.75097,0.93,-0.70126994,-27.89,0.26505806,-1.5331621,-1.268104,-0.82810763,0.55300664,0.84683429
0.856,295.032,239.27338,188.49139,290.05538,1.2,-0.23702426,-17.11,0.31812551,-1.0093562,-0.6912307,-0.16314237,0.34290182,1.4528676
0.857,296.273,239.46203,188.56426,290.3598,1.37,0.05500266,-9.22,0.34058214,-0.57280542,-0.23222328,0.33314307,-0.23685248,0.16510222
0.858,296.828,239.65067,188.63713,290.66421,1.43,0.15824728,-6.43,0.35059477,-0.40684836,-0.056253589,0.52573373,-2.8131055,0.30100271
0.859,293.527,239.83931,188.71,290.96863,1.42,0.14103019,-6.87,0.29076455,-0.43343667,-0.14267212,0.33999704,-0.98849162,0.4147983
0.86,291.825,240.02795,188.78287,291.27304,1.36,0.037807472,-8.67,0.25965259,-0.54058249,-0.28092991,0.15009339,-0.13457973,0.25189299
0.861,287.57,240.2166,188.85574,291.57746,1.26,-0.13400454,-12.23,0.18107179,-0.7449489,-0.5638771,-0.26329792,0.23764848,0.50894643
0.862,281.687,240.40524,188.92861,291.88187,1.09,-0.42592549,-17.92,0.070488453,-1.0515381,-0.98104968,-0.86403885,0.43415282,0.49294715
0.863,271.19,240.59388,189.00148,292.18629,0.86,-0.82216349,-25.52,-0.13268766,-1.4247744,-1.5574621,-1.7777236,0.52788668,0.46248106
0.864,263.891,240.78253,189.07435,292.4907,0.58,-1.3106625,-34.68,-0.27865461,-1.8239804,-2.102635,-2.5652017,0.62334285,0.51093936
0.865,257.994,240.97117,189.14722,292.79512,0.25,-1.9018952,-45.49,-0.3995636,-2.2316273,-2.6311909,-3.2944665,0.72282677,0.57729991
0.866,248.704,241.15981,189.22009,293.09954,-0.08,-2.5170355,-56.12,-0.59576358,-2.5745527,-3.1703163,-4.1592838,0.79393831,0.6051608
0.867,244.356,241.34845,189.29296,293.40395,-0.3,-2.9422301,-63.33,-0.6901229,-2.7792455,-3.4693684,-4.6149724,0.8480593,0.63754013
0.868,239.962,241.5371,189.36583,293.70837,-0.38,-3.0999213,-65.81,-0.78720187,-2.8450752,-3.632277,-4.9390321,0.85343746,0.6276374
0.869,234.177,241.72574,189.4387,294.01278,-0.37,-3.0801207,-65.72,-0.91775973,-2.8427245,-3.7604842,-5.2839653,0.81907557,0.58291842
0.87,227.746,241.91438,189.51157,294.3172,-0.41,-3.1594719,-67.09,-1.0667373,-2.8782036,-3.9449409,-5.7157247,0.80089209,0.55276839
0.871,223.162,242.10302,189.58443,294.62161,-0.56,-3.4604214,-72.01,-1.1755188,-3.00051,-4.1760288,-6.1273901,0.82863925,0.56474638
0.872,222.62,242.29167,189.6573,294.92603,-0.77,-3.8897259,-78.79,-1.1885283,-3.15731,-4.3458383,-6.3187954,0.89504615,0.61558029
0.873,221.352,242.48031,189.73017,295.23044,-0.93,-4.2222257,-84.05,-1.219088,-3.2709783,-4.4900663,-6.5137524,0.94034819,0.64820175
0.874,217.185,242.66895,189.80304,295.53486,-0.98,-4.3270462,-85.67,-1.320763,-3.3047803,-4.6255433,-6.8180099,0.93546768,0.63464945
0.875,214.639,242.85759,189.87591,295.83927,-0.94,-4.2431551,-84.64,-1.3838501,-3.28335,-4.6672001,-6.9643913,0.90914359,0.60926431
0.876,215.402,243.04624,189.94878,296.14369,-0.9,-4.1595418,-83.44,-1.3648656,-3.2581114,-4.622977,-6.8886539,0.89975394,0.60382505
0.877,215.192,243.23488,190.02165,296.44811,-0.91,-4.1804191,-83.83,-1.370084,-3.2663468,-4.6364307,-6.9107701,0.90164597,0.60491364
0.878,220.188,243.42352,190.09452,296.75252,-0.96,-4.285066,-85.33,-1.2472957,-3.2977294,-4.5450252,-6.6155361,0.94280359,0.64772771
0.879,221.158,243.61216,190.16739,297.05694,-0.99,-4.3480622,-86.19,-1.223779,-3.3155206,-4.5392996,-6.5707727,0.95787073,0.66172769
0.88,224.281,243.80081,190.24026,297.36135,-0.96,-4.285066,-85.36,-1.1487594,-3.2983525,-4.4471119,-6.3540525,0.96356155,0.67438317
0.881,224.806,243.98945,190.31313,297.66577,-0.88,-4.1178393,-82.98,-1.1362507,-3.2483565,-4.3846072,-6.2707833,0.93915809,0.65667064
0.882,225.461,244.17809,190.386,297.97018,-0.77,-3.8897259,-79.77,-1.1206855,-3.1789738,-4.2996593,-6.1599972,0.90465909,0.6314493
0.883,226.806,244.36674,190.45887,298.2746,-0.65,-3.6433538,-76.41,-1.0888646,-3.1036915,-4.1925561,-6.0000712,0.86900538,0.60721842
0.884,228.379,244.55538,190.53174,298.57901,-0.55,-3.4402004,-73.23,-1.051888,-3.0296748,-4.0815628,-5.827697,0.84286353,0.59031904
0.885,227.407,244.74402,190.60461,298.88343,-0.46,-3.2592086,-70.77,-1.0747067,-2.970408,-4.0451147,-5.8291277,0.80571477,0.55912459
0.886,225.65,244.93266,190.67748,299.18785,-0.42,-3.1793712,-69.56,-1.1162025,-2.940574,-4.0567765,-5.9096727,0.7837186,0.53799447
0.887,224.929,245.12131,190.75035,299.49226,-0.43,-3.1992947,-69.9,-1.1333243,-2.9490038,-4.0823281,-5.9636465,0.78369367,0.53646619
0.888,221.788,245.30995,190.82322,299.79668,-0.48,-3.2992702,-71.41,-1.2085604,-2.9860032,-4.1945636,-6.2007739,0.78655863,0.53207394
0.889,222.687,245.49859,190.89609,300.10109,-0.52,-3.3796681,-72.8,-1.1869184,-3.0194456,-4.2063641,-6.1766487,0.80346541,0.54716857
0.89,222.543,245.68723,190.96896,300.40551,-0.53,-3.3998236,-73.21,-1.1903791,-3.0292002,-4.2195794,-6.1956087,0.80572571,0.5487473
0.891,220.225,245.87588,191.04183,300.70992,-0.52,-3.3796681,-72.89,-1.2463968,-3.0215911,-4.2679879,-6.3370066,0.79186449,0.53332248
0.892,220.674,246.06452,191.1147,301.01434,-0.5,-3.3394239,-72.29,-1.2355002,-3.0072427,-4.2427428,-6.2936731,0.7870908,0.53060014
0.893,222.713,246.25316,191.18757,301.31875,-0.48,-3.2992702,-71.64,-1.1862938,-2.9915771,-4.1778709,-6.1471187,0.78970133,0.53671816
0.894,224.279,246.4418,191.26044,301.62317,-0.45,-3.2392136,-70.9,-1.1488071,-2.973586,-4.1223931,-6.0294129,0.78576048,0.53723532
0.895,225.827,246.63045,191.33331,301.92758,-0.42,-3.1793712,-70.04,-1.1120076,-2.9524643,-4.0644719,-5.9104046,0.78223476,0.53792785
0.896,223.274,246.81909,191.40618,302.232,-0.4,-3.1395971,-69.2,-1.1728345,-2.9316079,-4.1044424,-6.0513476,0.76492658,0.5188261
0.897,227.791,247.00773,191.47905,302.53642,-0.38,-3.0999213,-68.7,-1.0656803,-2.9190856,-3.9847658,-5.7537951,0.77794315,0.53876116
0.898,225.411,247.19637,191.55192,302.84083,-0.39,-3.1197468,-69.17,-1.1218721,-2.9308589,-4.0527309,-5.9150385,0.76978878,0.52742628
0.899,227.981,247.38502,191.62479,303.14525,-0.4,-3.1395971,-69.22,-1.0612197,-2.9321071,-3.9933268,-5.7549515,0.7862109,0.54554709
0.9,231.252,247.57366,191.69766,303.44966,-0.26,-2.8639969,-65.04,-0.98500502,-2.8248717,-3.8098767,-5.444985,0.75172954,0.52598802
0.901,237.729,247.76593,191.95675,303.5751,0.01,-2.3466407,-57,-0.83722013,-2.600661,-3.4378811,-4.8276665,0.68258344,0.48608177
0.902,245.221,247.95819,192.21585,303.70054,0.24,-1.920151,-49.95,-0.67121779,-2.381956,-3.0531738,-4.1673953,0.62890328,0.46075567
0.903,248.504,248.15046,192.47494,303.82597,0.3,-1.8109504,-47.81,-0.60006762,-2.3110423,-2.9111099,-3.9072222,0.62208246,0.46348796
0.904,250.152,248.34272,192.73404,303.95141,0.24,-1.920151,-50.08,-0.56470524,-2.3861933,-2.9508985,-3.8883092,0.65070046,0.49382673
0.905,251.774,248.53499,192.99313,304.07685,0.21,-1.9750575,-51.04,-0.53012751,-2.417238,-2.9473655,-3.8273771,0.67010947,0.51603421
0.906,253.287,248.72726,193.25223,304.20228,0.27,-1.8654512,-49.1,-0.49807366,-2.354053,-2.8521267,-3.6789289,0.65405623,0.50706367
0.907,253.574,248.91952,193.51132,304.32772,0.32,-1.7747237,-47.68,-0.492015,-2.3066629,-2.7986779,-3.6154228,0.6341293,0.49087583
0.908,252.57,249.11179,193.77042,304.45316,0.31,-1.7928265,-48.01,-0.51323981,-2.3177636,-2.8310034,-3.6829815,0.63328307,0.48678673
0.909,250.053,249.30405,194.02951,304.57859,0.27,-1.8654512,-49.19,-0.56682297,-2.3570238,-2.9238467,-3.8647729,0.63801265,0.48268068
0.91,243.145,249.49632,194.28861,304.70403,0.25,-1.9018952,-49.98,-0.7167028,-2.3829346,-3.0996374,-4.289364,0.61358636,0.44339795
0.911,238.426,249.68858,194.5477,304.82947,0.23,-1.9384297,-50.55,-0.82155736,-2.4014462,-3.2230035,-4.5867888,0.60143581,0.42261151
0.912,236.121,249.88085,194.80679,304.95491,0.2,-1.9934071,-51.62,-0.8735305,-2.4357862,-3.3093167,-4.7593773,0.60236214,0.41883779
0.913,233.451,250.07312,195.06589,305.08034,0.16,-2.0670444,-53.17,-0.93437166,-2.4845994,-3.4189711,-4.970028,0.60458083,0.41590196
0.914,229.927,250.26538,195.32498,305.20578,0.11,-2.1596357,-54.82,-1.015747,-2.5353799,-3.5511268,-5.2372668,0.60815503,0.4123593
0.915,226.424,250.45765,195.58408,305.33122,0.07,-2.2341462,-56.42,-1.0978829,-2.5834899,-3.6813729,-5.5038586,0.60687853,0.40592361
0.916,222.495,250.64991,195.84317,305.45665,0.02,-2.3278308,-58.08,-1.1915332,-2.632261,-3.8237942,-5.8017393,0.60877514,0.40122982
0.917,218.132,250.84218,196.10227,305.58209,-0.03,-2.4221242,-59.83,-1.2974859,-2.6824546,-3.9799406,-6.1337672,0.60858302,0.39488363
0.918,213.71,251.03444,196.36136,305.70753,-0.08,-2.5170355,-61.64,-1.4070562,-2.7330939,-4.1401501,-6.4758634,0.60795755,0.38867953
0.919,211.62,251.22671,196.62046,305.83296,-0.13,-2.6125796,-63.42,-1.4596346,-2.7816734,-4.241308,-6.6643015,0.61598442,0.39202603
0.92,210.433,251.41898,196.87955,305.9584,-0.19,-2.7280784,-65.21,-1.4897278,-2.8293502,-4.319078,-6.7920262,0.63163444,0.401659
0.921,213.978,251.61124,197.13865,306.08384,-0.24,-2.8250337,-67.28,-1.4003513,-2.8830734,-4.2834247,-6.6080078,0.65952688,0.4275167
0.922,220.706,251.80351,197.39774,306.20927,-0.32,-2.9814999,-69.91,-1.2347244,-2.9492512,-4.1839757,-6.2336182,0.71259972,0.47829363
0.923,219.716,251.99577,197.65684,306.33471,-0.4,-3.1395971,-72.81,-1.2587764,-3.0196841,-4.2784606,-6.3680294,0.73381466,0.4930249
0.924,225.315,252.18804,197.91593,306.46015,-0.46,-3.2592086,-74.81,-1.124151,-3.0668031,-4.1909541,-6.0570449,0.777677,0.5380856
0.925,224.601,252.38031,198.17503,306.58559,-0.48,-3.2992702,-75.4,-1.1411316,-3.0804872,-4.2216187,-6.1158971,0.78151781,0.5394581
0.926,234.165,252.57257,198.43412,306.71102,-0.45,-3.2392136,-74.49,-0.91803388,-3.0593407,-3.9773746,-5.5013108,0.81440999,0.58880759
0.927,239.669,252.76484,198.69321,306.83646,-0.34,-3.0208714,-71.29,-0.79373835,-2.9830887,-3.7768271,-5.0944327,0.79984372,0.59297503
0.928,243.792,252.9571,198.95231,306.9619,-0.17,-2.6894764,-66.42,-0.70248555,-2.8609333,-3.5634189,-4.7295449,0.75474606,0.56865436
0.929,245.738,253.14937,199.2114,307.08733,-0.02,-2.4032165,-61.66,-0.65995024,-2.7336464,-3.3935966,-4.489114,0.70816211,0.53534317
0.93,247.738,253.34163,199.4705,307.21277,0.08,-2.2154822,-58.76,-0.61658417,-2.6519116,-3.2684957,-4.2920254,0.6778293,0.5161857
0.931,253.748,253.5339,199.72959,307.33821,0.1,-2.1782269,-58.03,-0.48834514,-2.6308087,-3.1191538,-3.9298067,0.69833905,0.55428346
0.932,256.911,253.72617,199.98869,307.46364,0.13,-2.1225262,-57.24,-0.42206895,-2.607725,-3.0297939,-3.7304284,0.70055133,0.56897652
0.933,262.056,253.91843,200.24778,307.58908,0.2,-1.9934071,-54.93,-0.31598647,-2.5387227,-2.8547092,-3.3792468,0.69828726,0.58989686
0.934,265.005,254.1107,200.50688,307.71452,0.31,-1.7928265,-51.64,-0.25611745,-2.436423,-2.6925405,-3.1176954,0.66584942,0.57504864
0.935,266.609,254.30296,200.76597,307.83996,0.41,-1.6127058,-48.29,-0.22383302,-2.3271406,-2.5509736,-2.9225364,0.63219228,0.55181718
0.936,268.295,254.49523,201.02507,307.96539,0.5,-1.4521995,-45.6,-0.19010686,-2.2354536,-2.4255605,-2.7411379,0.59870678,0.52977981
0.937,270.026,254.6875,201.28416,308.09083,0.55,-1.3636208,-43.81,-0.15570032,-2.1724188,-2.3281191,-2.5865817,0.58571779,0.52719031
0.938,272.098,254.87976,201.54326,308.21627,0.61,-1.25784,-41.72,-0.11480468,-2.0967038,-2.2115084,-2.4020842,0.56877017,0.52364527
0.939,274.353,255.07203,201.80235,308.3417,0.75,-1.0129744,-37.15,-0.070649507,-1.9228693,-1.9935188,-2.110797,0.50813388,0.47990141
0.94,277.253,255.26429,202.06145,308.46714,1,-0.58067363,-28.26,-0.014395068,-1.5497536,-1.5641487,-1.5880445,0.37123941,0.36565325
0.941,280.143,255.45656,202.32054,308.59258,1.29,-0.082482642,-16.85,0.041083043,-0.99571507,-0.95463202,-0.88643417,0.086402551,0.093049934
0.942,283.381,255.64882,202.57964,308.71801,1.44,0.17546865,-9.78,0.10256575,-0.60536838,-0.50280263,-0.33254349,-0.34898117,-0.52765626
0.943,286.079,255.84109,202.83873,308.84345,1.4,0.10660814,-11.93,0.15326082,-0.72810724,-0.57484642,-0.32043345,-0.185455,-0.33269979
0.944,288.937,256.03336,203.09782,308.96889,1.25,-0.15117609,-18.86,0.20644343,-1.0998955,-0.89345209,-0.55075599,0.16920447,0.27448832
0.945,290.901,256.22562,203.35692,309.09432,1.16,-0.30570261,-23.01,0.24268611,-1.3059166,-1.0632304,-0.6603715,0.28752244,0.4629252
0.946,293.179,256.41789,203.61601,309.21976,1.2,-0.23702426,-21.48,0.28441793,-1.2313611,-0.94694321,-0.47480944,0.25030462,0.49919872
0.947,295.26,256.61015,203.87511,309.3452,1.31,-0.04812671,-17.12,0.32225838,-1.0098799,-0.68762151,-0.1526726,0.069990118,0.3152282
0.948,297.476,256.80242,204.1342,309.47064,1.41,0.12381721,-12.29,0.36226153,-0.74830893,-0.3860474,0.21530674,-0.32073058,0.57507353
0.949,300.939,256.99469,204.3933,309.59607,1.51,0.29616382,-7.44,0.42418263,-0.46764774,-0.043465112,0.66067805,-6.8138286,0.44827253
0.95,304.372,257.18695,204.65239,309.72151,1.62,0.48644511,-1.54,0.48486795,-0.10061244,0.38425551,1.1891363,1.2659418,0.40907431
0.951,305.772,257.36783,204.85154,309.88412,1.73,0.67773523,2.19,0.50941958,0.14661036,0.65602994,1.5016664,1.0330858,0.45132209
0.952,307.792,257.5487,205.05068,310.04673,1.84,0.87035438,4.89,0.54464667,0.33318143,0.8778281,1.7819416,0.99148612,0.48843037
0.953,307.28,257.72958,205.24982,310.20934,1.95,1.0646495,7.61,0.53573975,0.52777744,1.0635172,1.9528452,1.0010647,0.54517864
0.954,305.872,257.91046,205.44896,310.37195,1.95,1.0646495,7.83,0.51116896,0.54381302,1.054982,1.9035225,1.0091636,0.55930492
0.955,298.9,258.09133,205.6481,310.53456,1.72,0.66029625,1.78,0.38781056,0.11884409,0.50665465,1.1504202,1.3032472,0.57396094
0.956,288.408,258.27221,205.84725,310.69717,1.26,-0.13400454,-14.68,0.19663941,-0.87992234,-0.68328292,-0.3568615,0.19611867,0.37550854
0.957,280.009,258.45309,206.04639,310.85979,0.82,-0.89141596,-30.5,0.03852338,-1.648336,-1.6098126,-1.5458638,0.55373896,0.57664586
0.958,271.69,258.63396,206.24553,311.0224,0.65,-1.1876125,-36.64,-0.12283281,-1.9027412,-2.025574,-2.2294765,0.5863091,0.5326867
0.959,261.84,258.81484,206.44467,311.18501,0.73,-1.0478027,-33.81,-0.32039804,-1.7882946,-2.1086926,-2.6405533,0.49689686,0.3968118
0.96,253.491,258.99572,206.64382,311.34762,0.83,-0.87408975,-30.32,-0.49376645,-1.6405312,-2.1342977,-2.95395,0.40954444,0.2959054
0.961,247.156,259.17659,206.84296,311.51023,0.79,-0.94345116,-31.85,-0.62916748,-1.7062295,-2.335397,-3.379815,0.40397892,0.27914284
0.962,239.015,259.35747,207.0421,311.67284,0.63,-1.222698,-37.24,-0.80835719,-1.9264058,-2.734763,-4.0766359,0.44709469,0.29992818
0.963,242.531,259.53835,207.24124,311.83545,0.46,-1.5233599,-43.49,-0.73022993,-2.1609754,-2.8912054,-4.103387,0.52689438,0.3712445
0.964,243.739,259.71922,207.44039,311.99806,0.31,-1.7928265,-48.78,-0.70364876,-2.3434588,-3.0471075,-4.2151645,0.58836995,0.42532777
0.965,243.123,259.9001,207.63953,312.16067,0.23,-1.9384297,-51.57,-0.7171869,-2.4341933,-3.1513802,-4.3419105,0.615105,0.44644627
0.966,242.972,260.08098,207.83867,312.32328,0.25,-1.9018952,-50.89,-0.72051073,-2.4124156,-3.1329264,-4.3289742,0.60706668,0.43934085
0.967,243.252,260.26185,208.03781,312.48589,0.36,-1.7025182,-47.31,-0.71434896,-2.2941532,-3.0085022,-4.1943214,0.56590227,0.40591028
0.968,241.622,260.44273,208.23696,312.6485,0.5,-1.4521995,-42.78,-0.75031927,-2.1353936,-2.8857128,-4.1312428,0.5032377,0.35151637
0.969,244.681,260.62361,208.4361,312.81112,0.61,-1.25784,-39.17,-0.68301199,-2.0011381,-2.6841501,-3.81795,0.46861763,0.3294543
0.97,243.873,260.80448,208.63524,312.97373,0.68,-1.1350865,-36.69,-0.70070831,-1.9047212,-2.6054295,-3.7686053,0.43566196,0.30119539
0.971,249.157,260.98536,208.83438,313.13634,0.73,-1.0478027,-34.93,-0.58602773,-1.8341518,-2.4201795,-3.3929855,0.43294422,0.30881438
0.972,259.083,261.16624,209.03353,313.29895,0.78,-0.96081606,-33.4,-0.37702862,-1.7713202,-2.1483488,-2.7742164,0.44723466,0.34633782
0.973,267.07,261.34711,209.23267,313.46156,0.82,-0.89141596,-31.92,-0.2145902,-1.7092007,-1.9237909,-2.2800107,0.46336426,0.39097009
0.974,273.913,261.52799,209.43181,313.62417,0.85,-0.83946381,-30.66,-0.079236581,-1.6552566,-1.7344932,-1.8660259,0.48398219,0.44986718
0.975,275.606,261.70887,209.63095,313.78678,0.89,-0.77030961,-29.45,-0.046271102,-1.6025213,-1.6487924,-1.7256024,0.46719625,0.4464004
0.976,276.662,261.88974,209.83009,313.94939,0.93,-0.70126994,-27.87,-0.025811445,-1.5322627,-1.5580742,-1.6009212,0.45008765,0.43804152
0.977,274.898,262.07062,210.02924,314.112,0.99,-0.59788664,-25.63,-0.060032317,-1.4298868,-1.4899191,-1.5895727,0.40128799,0.3761304
0.978,279.307,262.2515,210.22838,314.27461,1.07,-0.46029213,-22.43,0.025093756,-1.2778435,-1.2527497,-1.2110941,0.36742544,0.38006305
0.979,278.004,262.43237,210.42752,314.43722,1.14,-0.34004534,-19.5,7.6977863e-05,-1.1324574,-1.1323804,-1.1322526,0.30029249,0.30032638
0.98,274.668,262.61325,210.62666,314.59984,1.15,-0.32287372,-19,-0.064510397,-1.1070434,-1.1715538,-1.2786411,0.27559444,0.25251318
0.981,269.645,262.79413,210.82581,314.76245,1.09,-0.42592549,-21.31,-0.16325437,-1.2229772,-1.3862316,-1.6572339,0.3072542,0.25700989
0.982,263.937,262.975,211.02495,314.92506,0.96,-0.6495544,-25.88,-0.27772211,-1.441476,-1.7191981,-2.1802168,0.37782406,0.29793111
0.983,259.048,263.15588,211.22409,315.08767,0.83,-0.87408975,-30.67,-0.37775141,-1.6556886,-2.03344,-2.6605074,0.42985765,0.3285425
0.984,254.008,263.33676,211.42323,315.25028,0.73,-1.0478027,-34.09,-0.48286613,-1.7998289,-2.282695,-3.0842528,0.45902002,0.3397266
0.985,253.05,263.51763,211.62238,315.41289,0.67,-1.1525818,-36.18,-0.50308199,-1.8844578,-2.3875397,-3.2226558,0.48274873,0.35764967
0.986,251.703,263.69851,211.82152,315.5755,0.64,-1.2051483,-37.35,-0.53163642,-1.9307219,-2.4623583,-3.3448748,0.48942848,0.36029698
0.987,252.051,263.87939,212.02066,315.73811,0.61,-1.25784,-38.23,-0.52424471,-1.9650027,-2.4892474,-3.3594937,0.50530936,0.37441358
0.988,252.425,264.06026,212.2198,315.90072,0.6,-1.2754327,-38.62,-0.51631212,-1.9800552,-2.4963674,-3.3534455,0.51091548,0.38033501
0.989,248.877,264.24114,212.41895,316.06333,0.63,-1.222698,-37.75,-0.59204339,-1.9463586,-2.538402,-3.521194,0.48168021,0.3472396
0.99,254.028,264.42202,212.61809,316.22594,0.69,-1.1176044,-35.46,-0.4824449,-1.8555933,-2.3380382,-3.1388967,0.47800946,0.35605006
0.991,257.282,264.60289,212.81723,316.38856,0.79,-0.94345116,-32,-0.41434869,-1.7125927,-2.1269414,-2.8147602,0.44357177,0.33517994
0.992,260.673,264.78377,213.01637,316.55117,0.89,-0.77030961,-28.6,-0.34429586,-1.5649223,-1.9092182,-2.4807493,0.40346861,0.31051489
0.993,262.836,264.96465,213.21552,316.71378,0.93,-0.70126994,-26.77,-0.30008605,-1.482399,-1.782485,-2.2806279,0.39342263,0.30748986
0.994,266.371,265.14552,213.41466,316.87639,0.92,-0.71852012,-27.19,-0.22861106,-1.5015307,-1.7301418,-2.1096361,0.41529552,0.3405896
0.995,270.186,265.3264,213.6138,317.039,0.86,-0.82216349,-29.47,-0.15253119,-1.6034004,-1.7559316,-2.0091334,0.46822068,0.40921299
0.996,273.249,265.50728,213.81294,317.20161,0.77,-0.97819138,-32.46,-0.092221408,-1.7320204,-1.8242418,-1.9773294,0.53621804,0.49470331
0.997,272.831,265.68815,214.01208,317.36422,0.69,-1.1176044,-35.15,-0.10041178,-1.8430721,-1.9434839,-2.1101674,0.57505204,0.52962829
0.998,271.266,265.86903,214.21123,317.52683,0.63,-1.222698,-37.47,-0.13118855,-1.9354225,-2.0666111,-2.284384,0.59164399,0.53524188
0.999,268.685,266.04991,214.41037,317.68944,0.57,-1.3282999,-39.54,-0.18233562,-2.0152261,-2.1975618,-2.5002389,0.6044426,0.53126921
