younger_index,older_index,younger_age_ma,older_age_ma,pair_separation_ma
845,1849,0.845,1.849,1.004
2211,3877,2.211,3.877,1.666
572,855,0.572,0.855,0.283
804,2100,0.804,2.1,1.296
1685,3942,1.685,3.942,2.257
1176,3434,1.176,3.434,2.258
2331,2337,2.331,2.337,0.006
2516,3351,2.516,3.351,0.835
2082,3294,2.082,3.294,1.212
1751,2311,1.751,2.311,0.56
3184,3714,3.184,3.714,0.53
3144,3310,3.144,3.31,0.166
568,3717,0.568,3.717,3.149
928,1252,0.928,1.252,0.324
3072,3674,3.072,3.674,0.602
1415,3919,1.415,3.919,2.504
1310,1484,1.31,1.484,0.174
282,3925,0.282,3.925,3.643
2544,3605,2.544,3.605,1.061
2227,3015,2.227,3.015,0.788
2443,3104,2.443,3.104,0.661
457,1092,0.457,1.092,0.635
1247,1881,1.247,1.881,0.634
2063,2332,2.063,2.332,0.269
1666,3143,1.666,3.143,1.477
1203,3268,1.203,3.268,2.065
629,2453,0.629,2.453,1.824
238,2265,0.238,2.265,2.027
191,2166,0.191,2.166,1.975
2843,3891,2.843,3.891,1.048
2682,3215,2.682,3.215,0.533
3121,3692,3.121,3.692,0.571
1367,3225,1.367,3.225,1.858
154,832,0.154,0.832,0.678
2995,3996,2.995,3.996,1.001
1110,1708,1.11,1.708,0.598
1478,2508,1.478,2.508,1.03
1712,3961,1.712,3.961,2.249
489,1983,0.489,1.983,1.494
1294,1864,1.294,1.864,0.57
3849,3902,3.849,3.902,0.053
1477,2392,1.477,2.392,0.915
110,3786,0.11,3.786,3.676
163,875,0.163,0.875,0.712
3589,3919,3.589,3.919,0.33
253,1791,0.253,1.791,1.538
1157,1743,1.157,1.743,0.586
1853,2872,1.853,2.872,1.019
1503,2970,1.503,2.97,1.467
1145,2772,1.145,2.772,1.627
44,739,0.044,0.739,0.695
1635,2843,1.635,2.843,1.208
1232,2221,1.232,2.221,0.989
5,1056,0.005,1.056,1.051
1182,1528,1.182,1.528,0.346
2082,2166,2.082,2.166,0.084
3144,3286,3.144,3.286,0.142
1208,2288,1.208,2.288,1.08
1402,1482,1.402,1.482,0.08
1748,2564,1.748,2.564,0.816
524,3288,0.524,3.288,2.764
2185,2689,2.185,2.689,0.504
526,1821,0.526,1.821,1.295
1239,3434,1.239,3.434,2.195
1814,3247,1.814,3.247,1.433
3928,3980,3.928,3.98,0.052
3682,3819,3.682,3.819,0.137
133,457,0.133,0.457,0.324
1976,3808,1.976,3.808,1.832
402,3293,0.402,3.293,2.891
236,1347,0.236,1.347,1.111
2437,2937,2.437,2.937,0.5
327,953,0.327,0.953,0.626
2280,2941,2.28,2.941,0.661
1088,3961,1.088,3.961,2.873
1752,3365,1.752,3.365,1.613
1719,2228,1.719,2.228,0.509
2299,2513,2.299,2.513,0.214
2141,2373,2.141,2.373,0.232
1026,3714,1.026,3.714,2.688
138,1874,0.138,1.874,1.736
1144,2618,1.144,2.618,1.474
1226,3048,1.226,3.048,1.822
1218,2805,1.218,2.805,1.587
582,1456,0.582,1.456,0.874
1884,2814,1.884,2.814,0.93
2357,2642,2.357,2.642,0.285
726,3290,0.726,3.29,2.564
59,553,0.059,0.553,0.494
624,1329,0.624,1.329,0.705
2011,2595,2.011,2.595,0.584
1715,2268,1.715,2.268,0.553
1609,2634,1.609,2.634,1.025
566,1887,0.566,1.887,1.321
1568,2601,1.568,2.601,1.033
2556,3669,2.556,3.669,1.113
2937,3131,2.937,3.131,0.194
609,1268,0.609,1.268,0.659
2191,2989,2.191,2.989,0.798
133,2879,0.133,2.879,2.746
30,2194,0.03,2.194,2.164
1032,1235,1.032,1.235,0.203
1112,2440,1.112,2.44,1.328
2373,3031,2.373,3.031,0.658
1779,3855,1.779,3.855,2.076
433,1937,0.433,1.937,1.504
2808,3129,2.808,3.129,0.321
1140,1544,1.14,1.544,0.404
798,938,0.798,0.938,0.14
1833,3168,1.833,3.168,1.335
1616,2198,1.616,2.198,0.582
2691,3986,2.691,3.986,1.295
2867,3102,2.867,3.102,0.235
114,3879,0.114,3.879,3.765
92,708,0.092,0.708,0.616
2440,3791,2.44,3.791,1.351
989,1920,0.989,1.92,0.931
717,1688,0.717,1.688,0.971
1618,2934,1.618,2.934,1.316
2548,2554,2.548,2.554,0.006
460,1608,0.46,1.608,1.148
2289,3603,2.289,3.603,1.314
688,2985,0.688,2.985,2.297
2169,2478,2.169,2.478,0.309
2513,3665,2.513,3.665,1.152
135,326,0.135,0.326,0.191
573,3069,0.573,3.069,2.496
2335,3039,2.335,3.039,0.704
338,822,0.338,0.822,0.484
1710,2810,1.71,2.81,1.1
667,1000,0.667,1,0.333
128,364,0.128,0.364,0.236
900,1394,0.9,1.394,0.494
528,2260,0.528,2.26,1.732
968,1705,0.968,1.705,0.737
298,307,0.298,0.307,0.009
2738,2889,2.738,2.889,0.151
1540,3212,1.54,3.212,1.672
1161,1294,1.161,1.294,0.133
2547,3588,2.547,3.588,1.041
2755,3785,2.755,3.785,1.03
98,2019,0.098,2.019,1.921
1754,2826,1.754,2.826,1.072
445,3095,0.445,3.095,2.65
445,3885,0.445,3.885,3.44
2679,3978,2.679,3.978,1.299
962,1995,0.962,1.995,1.033
438,3282,0.438,3.282,2.844
1147,1609,1.147,1.609,0.462
1233,3846,1.233,3.846,2.613
2467,3099,2.467,3.099,0.632
1692,3003,1.692,3.003,1.311
1952,2898,1.952,2.898,0.946
270,2108,0.27,2.108,1.838
746,3224,0.746,3.224,2.478
2227,2510,2.227,2.51,0.283
1471,2793,1.471,2.793,1.322
158,3033,0.158,3.033,2.875
1833,2178,1.833,2.178,0.345
1523,1865,1.523,1.865,0.342
149,250,0.149,0.25,0.101
282,1263,0.282,1.263,0.981
2956,3923,2.956,3.923,0.967
838,1526,0.838,1.526,0.688
1564,3352,1.564,3.352,1.788
3327,3655,3.327,3.655,0.328
848,1555,0.848,1.555,0.707
1709,3666,1.709,3.666,1.957
2221,2753,2.221,2.753,0.532
2834,2908,2.834,2.908,0.074
1031,2697,1.031,2.697,1.666
3708,3998,3.708,3.998,0.29
3222,3684,3.222,3.684,0.462
199,2788,0.199,2.788,2.589
1349,3612,1.349,3.612,2.263
2052,2657,2.052,2.657,0.605
147,1146,0.147,1.146,0.999
869,983,0.869,0.983,0.114
220,3377,0.22,3.377,3.157
475,1051,0.475,1.051,0.576
460,479,0.46,0.479,0.019
2948,3239,2.948,3.239,0.291
685,2408,0.685,2.408,1.723
2655,2921,2.655,2.921,0.266
143,1072,0.143,1.072,0.929
2514,3725,2.514,3.725,1.211
81,3568,0.081,3.568,3.487
771,1526,0.771,1.526,0.755
459,3111,0.459,3.111,2.652
321,658,0.321,0.658,0.337
1334,2173,1.334,2.173,0.839
699,1468,0.699,1.468,0.769
2009,2562,2.009,2.562,0.553
2138,2593,2.138,2.593,0.455
201,1299,0.201,1.299,1.098
1708,3796,1.708,3.796,2.088
819,3405,0.819,3.405,2.586
2567,3068,2.567,3.068,0.501
1996,3993,1.996,3.993,1.997
834,2923,0.834,2.923,2.089
101,1085,0.101,1.085,0.984
125,1692,0.125,1.692,1.567
1539,2768,1.539,2.768,1.229
2419,3617,2.419,3.617,1.198
579,2338,0.579,2.338,1.759
54,2098,0.054,2.098,2.044
73,140,0.073,0.14,0.067
1225,3946,1.225,3.946,2.721
3207,3976,3.207,3.976,0.769
1091,2544,1.091,2.544,1.453
559,2326,0.559,2.326,1.767
2392,3430,2.392,3.43,1.038
746,2469,0.746,2.469,1.723
1265,2644,1.265,2.644,1.379
965,3821,0.965,3.821,2.856
1112,2688,1.112,2.688,1.576
614,1174,0.614,1.174,0.56
365,3478,0.365,3.478,3.113
3598,3663,3.598,3.663,0.065
1100,2129,1.1,2.129,1.029
2618,3370,2.618,3.37,0.752
1229,3217,1.229,3.217,1.988
1337,3385,1.337,3.385,2.048
2543,2952,2.543,2.952,0.409
1507,3442,1.507,3.442,1.935
923,2806,0.923,2.806,1.883
997,2162,0.997,2.162,1.165
472,2001,0.472,2.001,1.529
451,2319,0.451,2.319,1.868
220,3555,0.22,3.555,3.335
1331,1518,1.331,1.518,0.187
2645,3541,2.645,3.541,0.896
7,1011,0.007,1.011,1.004
312,2443,0.312,2.443,2.131
708,3582,0.708,3.582,2.874
244,3150,0.244,3.15,2.906
1988,2456,1.988,2.456,0.468
653,3967,0.653,3.967,3.314
2897,3819,2.897,3.819,0.922
1639,2439,1.639,2.439,0.8
346,3007,0.346,3.007,2.661
2943,3455,2.943,3.455,0.512
1881,2311,1.881,2.311,0.43
388,939,0.388,0.939,0.551
3316,3977,3.316,3.977,0.661
1796,1879,1.796,1.879,0.083
2367,3335,2.367,3.335,0.968
1765,3541,1.765,3.541,1.776
3213,3247,3.213,3.247,0.034
1326,3917,1.326,3.917,2.591
506,2683,0.506,2.683,2.177
446,1873,0.446,1.873,1.427
3191,3568,3.191,3.568,0.377
2316,3223,2.316,3.223,0.907
2725,3773,2.725,3.773,1.048
2576,2800,2.576,2.8,0.224
1066,1784,1.066,1.784,0.718
2510,3798,2.51,3.798,1.288
376,878,0.376,0.878,0.502
1567,3475,1.567,3.475,1.908
3724,3746,3.724,3.746,0.022
838,3491,0.838,3.491,2.653
808,1539,0.808,1.539,0.731
3365,3744,3.365,3.744,0.379
802,3377,0.802,3.377,2.575
932,1007,0.932,1.007,0.075
610,945,0.61,0.945,0.335
835,1886,0.835,1.886,1.051
1627,2129,1.627,2.129,0.502
147,3415,0.147,3.415,3.268
596,2620,0.596,2.62,2.024
1264,3042,1.264,3.042,1.778
3081,3855,3.081,3.855,0.774
955,2889,0.955,2.889,1.934
1868,2350,1.868,2.35,0.482
1847,2837,1.847,2.837,0.99
2060,2310,2.06,2.31,0.25
1188,1421,1.188,1.421,0.233
826,2403,0.826,2.403,1.577
1443,3144,1.443,3.144,1.701
540,1010,0.54,1.01,0.47
1090,3486,1.09,3.486,2.396
170,2776,0.17,2.776,2.606
476,1515,0.476,1.515,1.039
1398,2369,1.398,2.369,0.971
1178,3259,1.178,3.259,2.081
528,1637,0.528,1.637,1.109
1624,3038,1.624,3.038,1.414
1086,3827,1.086,3.827,2.741
249,3761,0.249,3.761,3.512
3125,3665,3.125,3.665,0.54
511,790,0.511,0.79,0.279
2481,3473,2.481,3.473,0.992
915,1053,0.915,1.053,0.138
1826,3156,1.826,3.156,1.33
1232,3298,1.232,3.298,2.066
1779,2830,1.779,2.83,1.051
1246,2779,1.246,2.779,1.533
858,2947,0.858,2.947,2.089
274,435,0.274,0.435,0.161
2148,3346,2.148,3.346,1.198
1017,2056,1.017,2.056,1.039
781,2018,0.781,2.018,1.237
1711,3326,1.711,3.326,1.615
272,1434,0.272,1.434,1.162
270,3967,0.27,3.967,3.697
2332,2959,2.332,2.959,0.627
3,2010,0.003,2.01,2.007
3359,3560,3.359,3.56,0.201
2863,3544,2.863,3.544,0.681
3512,3858,3.512,3.858,0.346
453,3291,0.453,3.291,2.838
914,3319,0.914,3.319,2.405
255,1950,0.255,1.95,1.695
636,3450,0.636,3.45,2.814
1793,3483,1.793,3.483,1.69
324,1172,0.324,1.172,0.848
2646,2960,2.646,2.96,0.314
1024,3136,1.024,3.136,2.112
1609,2485,1.609,2.485,0.876
503,1829,0.503,1.829,1.326
682,1008,0.682,1.008,0.326
2593,3487,2.593,3.487,0.894
453,3243,0.453,3.243,2.79
643,1064,0.643,1.064,0.421
1449,1811,1.449,1.811,0.362
807,1245,0.807,1.245,0.438
1555,1672,1.555,1.672,0.117
1382,2817,1.382,2.817,1.435
2017,2047,2.017,2.047,0.03
1673,3185,1.673,3.185,1.512
690,3217,0.69,3.217,2.527
530,1862,0.53,1.862,1.332
311,2279,0.311,2.279,1.968
897,2576,0.897,2.576,1.679
1325,1438,1.325,1.438,0.113
2023,3815,2.023,3.815,1.792
520,1908,0.52,1.908,1.388
2164,2451,2.164,2.451,0.287
2489,3177,2.489,3.177,0.688
736,3170,0.736,3.17,2.434
3137,3601,3.137,3.601,0.464
81,793,0.081,0.793,0.712
3066,3995,3.066,3.995,0.929
496,1114,0.496,1.114,0.618
2498,2619,2.498,2.619,0.121
2591,2611,2.591,2.611,0.02
1481,2025,1.481,2.025,0.544
2089,3140,2.089,3.14,1.051
2148,2549,2.148,2.549,0.401
2088,3042,2.088,3.042,0.954
1890,3296,1.89,3.296,1.406
3413,3439,3.413,3.439,0.026
867,2824,0.867,2.824,1.957
2636,3824,2.636,3.824,1.188
76,909,0.076,0.909,0.833
993,3915,0.993,3.915,2.922
1162,3370,1.162,3.37,2.208
268,628,0.268,0.628,0.36
288,3625,0.288,3.625,3.337
749,2659,0.749,2.659,1.91
1603,3169,1.603,3.169,1.566
472,1854,0.472,1.854,1.382
1946,2505,1.946,2.505,0.559
447,3869,0.447,3.869,3.422
1190,3134,1.19,3.134,1.944
132,2364,0.132,2.364,2.232
3176,3520,3.176,3.52,0.344
3256,3612,3.256,3.612,0.356
738,2744,0.738,2.744,2.006
1075,2592,1.075,2.592,1.517
3340,3460,3.34,3.46,0.12
2441,2466,2.441,2.466,0.025
1046,3382,1.046,3.382,2.336
1593,2381,1.593,2.381,0.788
2072,3932,2.072,3.932,1.86
1582,3358,1.582,3.358,1.776
574,2128,0.574,2.128,1.554
2927,3883,2.927,3.883,0.956
3071,3240,3.071,3.24,0.169
2056,3630,2.056,3.63,1.574
10,2805,0.01,2.805,2.795
540,2413,0.54,2.413,1.873
2166,3619,2.166,3.619,1.453
485,2466,0.485,2.466,1.981
204,932,0.204,0.932,0.728
151,1330,0.151,1.33,1.179
2981,3908,2.981,3.908,0.927
2676,3608,2.676,3.608,0.932
538,1350,0.538,1.35,0.812
1574,2360,1.574,2.36,0.786
183,2823,0.183,2.823,2.64
3415,3721,3.415,3.721,0.306
1631,2907,1.631,2.907,1.276
2849,3954,2.849,3.954,1.105
544,2851,0.544,2.851,2.307
472,3737,0.472,3.737,3.265
648,1822,0.648,1.822,1.174
600,2022,0.6,2.022,1.422
841,2494,0.841,2.494,1.653
1265,2027,1.265,2.027,0.762
1148,3752,1.148,3.752,2.604
655,1115,0.655,1.115,0.46
325,3183,0.325,3.183,2.858
1294,2066,1.294,2.066,0.772
2425,2937,2.425,2.937,0.512
2902,3936,2.902,3.936,1.034
448,1926,0.448,1.926,1.478
1077,2520,1.077,2.52,1.443
607,2362,0.607,2.362,1.755
3545,3631,3.545,3.631,0.086
1348,1961,1.348,1.961,0.613
129,3423,0.129,3.423,3.294
1018,2913,1.018,2.913,1.895
473,602,0.473,0.602,0.129
1048,1863,1.048,1.863,0.815
1419,1934,1.419,1.934,0.515
1125,1536,1.125,1.536,0.411
2604,2815,2.604,2.815,0.211
132,2031,0.132,2.031,1.899
2361,2394,2.361,2.394,0.033
1526,1546,1.526,1.546,0.02
1161,3715,1.161,3.715,2.554
473,3811,0.473,3.811,3.338
2622,3503,2.622,3.503,0.881
718,2964,0.718,2.964,2.246
907,1734,0.907,1.734,0.827
221,1509,0.221,1.509,1.288
2811,3173,2.811,3.173,0.362
588,911,0.588,0.911,0.323
1674,3430,1.674,3.43,1.756
566,910,0.566,0.91,0.344
2078,2565,2.078,2.565,0.487
2174,2670,2.174,2.67,0.496
3153,3723,3.153,3.723,0.57
463,1686,0.463,1.686,1.223
588,1630,0.588,1.63,1.042
1849,3481,1.849,3.481,1.632
35,3065,0.035,3.065,3.03
250,2408,0.25,2.408,2.158
448,3198,0.448,3.198,2.75
2991,3163,2.991,3.163,0.172
3764,3825,3.764,3.825,0.061
2156,3235,2.156,3.235,1.079
3287,3573,3.287,3.573,0.286
3133,3214,3.133,3.214,0.081
886,3022,0.886,3.022,2.136
1415,1437,1.415,1.437,0.022
1799,3558,1.799,3.558,1.759
1024,1657,1.024,1.657,0.633
3023,3698,3.023,3.698,0.675
1942,3240,1.942,3.24,1.298
1924,3571,1.924,3.571,1.647
70,1367,0.07,1.367,1.297
1679,3232,1.679,3.232,1.553
1681,2219,1.681,2.219,0.538
958,2239,0.958,2.239,1.281
430,3718,0.43,3.718,3.288
723,2450,0.723,2.45,1.727
1168,2091,1.168,2.091,0.923
2154,3216,2.154,3.216,1.062
241,2165,0.241,2.165,1.924
570,785,0.57,0.785,0.215
2085,3993,2.085,3.993,1.908
27,2618,0.027,2.618,2.591
3469,3777,3.469,3.777,0.308
965,1932,0.965,1.932,0.967
2715,3682,2.715,3.682,0.967
1554,2939,1.554,2.939,1.385
1053,1521,1.053,1.521,0.468
527,1766,0.527,1.766,1.239
663,2981,0.663,2.981,2.318
723,2405,0.723,2.405,1.682
1934,3075,1.934,3.075,1.141
1002,3472,1.002,3.472,2.47
1392,2672,1.392,2.672,1.28
1384,3074,1.384,3.074,1.69
718,3187,0.718,3.187,2.469
1834,3002,1.834,3.002,1.168
1274,3264,1.274,3.264,1.99
1353,3293,1.353,3.293,1.94
3476,3676,3.476,3.676,0.2
132,144,0.132,0.144,0.012
512,533,0.512,0.533,0.021
707,1358,0.707,1.358,0.651
891,1848,0.891,1.848,0.957
1460,3535,1.46,3.535,2.075
1309,2351,1.309,2.351,1.042
70,111,0.07,0.111,0.041
1558,3031,1.558,3.031,1.473
216,3444,0.216,3.444,3.228
2737,3876,2.737,3.876,1.139
1199,1952,1.199,1.952,0.753
2784,3183,2.784,3.183,0.399
512,1292,0.512,1.292,0.78
2599,3093,2.599,3.093,0.494
617,1141,0.617,1.141,0.524
894,3488,0.894,3.488,2.594
965,1132,0.965,1.132,0.167
24,932,0.024,0.932,0.908
2544,3715,2.544,3.715,1.171
1251,3773,1.251,3.773,2.522
1058,2731,1.058,2.731,1.673
3384,3765,3.384,3.765,0.381
1805,2089,1.805,2.089,0.284
51,3829,0.051,3.829,3.778
1032,2875,1.032,2.875,1.843
272,3634,0.272,3.634,3.362
1640,3869,1.64,3.869,2.229
1239,1284,1.239,1.284,0.045
1114,1540,1.114,1.54,0.426
277,925,0.277,0.925,0.648
2215,2594,2.215,2.594,0.379
1075,1342,1.075,1.342,0.267
2487,3952,2.487,3.952,1.465
2054,2150,2.054,2.15,0.096
928,2893,0.928,2.893,1.965
385,1841,0.385,1.841,1.456
2088,3359,2.088,3.359,1.271
198,2697,0.198,2.697,2.499
1907,3301,1.907,3.301,1.394
453,712,0.453,0.712,0.259
2960,2995,2.96,2.995,0.035
471,1836,0.471,1.836,1.365
410,3955,0.41,3.955,3.545
143,3088,0.143,3.088,2.945
3377,3836,3.377,3.836,0.459
543,3935,0.543,3.935,3.392
572,2156,0.572,2.156,1.584
212,2544,0.212,2.544,2.332
2586,3178,2.586,3.178,0.592
1613,2827,1.613,2.827,1.214
2486,3286,2.486,3.286,0.8
106,3526,0.106,3.526,3.42
17,423,0.017,0.423,0.406
736,838,0.736,0.838,0.102
1721,3605,1.721,3.605,1.884
2014,2608,2.014,2.608,0.594
1299,2402,1.299,2.402,1.103
2848,3138,2.848,3.138,0.29
1518,1649,1.518,1.649,0.131
2625,2674,2.625,2.674,0.049
1065,3099,1.065,3.099,2.034
3129,3623,3.129,3.623,0.494
647,2738,0.647,2.738,2.091
3486,3922,3.486,3.922,0.436
3563,3946,3.563,3.946,0.383
330,368,0.33,0.368,0.038
810,1909,0.81,1.909,1.099
773,3859,0.773,3.859,3.086
572,1937,0.572,1.937,1.365
150,1681,0.15,1.681,1.531
979,3112,0.979,3.112,2.133
647,2539,0.647,2.539,1.892
2145,3719,2.145,3.719,1.574
124,3728,0.124,3.728,3.604
1769,2586,1.769,2.586,0.817
835,1402,0.835,1.402,0.567
1708,1874,1.708,1.874,0.166
55,1959,0.055,1.959,1.904
2195,2322,2.195,2.322,0.127
57,502,0.057,0.502,0.445
3129,3358,3.129,3.358,0.229
331,423,0.331,0.423,0.092
422,517,0.422,0.517,0.095
930,1023,0.93,1.023,0.093
1476,2780,1.476,2.78,1.304
2009,3745,2.009,3.745,1.736
312,3164,0.312,3.164,2.852
1544,2811,1.544,2.811,1.267
2315,3010,2.315,3.01,0.695
1476,2052,1.476,2.052,0.576
801,3504,0.801,3.504,2.703
2794,3751,2.794,3.751,0.957
1705,2766,1.705,2.766,1.061
337,3968,0.337,3.968,3.631
802,1185,0.802,1.185,0.383
2281,3472,2.281,3.472,1.191
702,3432,0.702,3.432,2.73
1617,2539,1.617,2.539,0.922
2718,3337,2.718,3.337,0.619
1746,2221,1.746,2.221,0.475
2309,3837,2.309,3.837,1.528
979,1075,0.979,1.075,0.096
343,3899,0.343,3.899,3.556
1438,3550,1.438,3.55,2.112
848,1582,0.848,1.582,0.734
171,1089,0.171,1.089,0.918
1194,3558,1.194,3.558,2.364
80,1443,0.08,1.443,1.363
1140,3586,1.14,3.586,2.446
702,3384,0.702,3.384,2.682
1353,3935,1.353,3.935,2.582
892,1723,0.892,1.723,0.831
643,763,0.643,0.763,0.12
305,613,0.305,0.613,0.308
135,2018,0.135,2.018,1.883
1902,2973,1.902,2.973,1.071
1092,1556,1.092,1.556,0.464
2644,3338,2.644,3.338,0.694
281,3985,0.281,3.985,3.704
933,1295,0.933,1.295,0.362
3447,3625,3.447,3.625,0.178
3370,3700,3.37,3.7,0.33
608,3941,0.608,3.941,3.333
556,2937,0.556,2.937,2.381
1517,3221,1.517,3.221,1.704
3112,3467,3.112,3.467,0.355
3237,3886,3.237,3.886,0.649
1419,2631,1.419,2.631,1.212
3883,3950,3.883,3.95,0.067
3232,3857,3.232,3.857,0.625
2596,3673,2.596,3.673,1.077
975,3725,0.975,3.725,2.75
3422,3615,3.422,3.615,0.193
566,1488,0.566,1.488,0.922
574,2062,0.574,2.062,1.488
2404,2530,2.404,2.53,0.126
1315,3086,1.315,3.086,1.771
2035,3497,2.035,3.497,1.462
2376,2616,2.376,2.616,0.24
1252,3267,1.252,3.267,2.015
2497,3790,2.497,3.79,1.293
123,508,0.123,0.508,0.385
722,3245,0.722,3.245,2.523
1593,2976,1.593,2.976,1.383
2487,3612,2.487,3.612,1.125
745,3430,0.745,3.43,2.685
99,994,0.099,0.994,0.895
128,1053,0.128,1.053,0.925
2039,2462,2.039,2.462,0.423
680,2058,0.68,2.058,1.378
104,1232,0.104,1.232,1.128
2572,2891,2.572,2.891,0.319
1737,2236,1.737,2.236,0.499
1180,2848,1.18,2.848,1.668
1944,3151,1.944,3.151,1.207
2983,3640,2.983,3.64,0.657
820,2561,0.82,2.561,1.741
87,3947,0.087,3.947,3.86
807,921,0.807,0.921,0.114
44,1998,0.044,1.998,1.954
2959,3987,2.959,3.987,1.028
2278,3343,2.278,3.343,1.065
1324,3127,1.324,3.127,1.803
950,1863,0.95,1.863,0.913
1189,3710,1.189,3.71,2.521
713,2685,0.713,2.685,1.972
538,1696,0.538,1.696,1.158
282,972,0.282,0.972,0.69
528,2909,0.528,2.909,2.381
269,2320,0.269,2.32,2.051
1099,1896,1.099,1.896,0.797
1798,3831,1.798,3.831,2.033
1312,1948,1.312,1.948,0.636
366,761,0.366,0.761,0.395
1448,2691,1.448,2.691,1.243
2023,2172,2.023,2.172,0.149
134,2806,0.134,2.806,2.672
688,2025,0.688,2.025,1.337
409,2312,0.409,2.312,1.903
419,1755,0.419,1.755,1.336
221,2076,0.221,2.076,1.855
1119,2399,1.119,2.399,1.28
400,2109,0.4,2.109,1.709
159,726,0.159,0.726,0.567
883,1270,0.883,1.27,0.387
502,3510,0.502,3.51,3.008
2302,2748,2.302,2.748,0.446
1223,2036,1.223,2.036,0.813
1560,3429,1.56,3.429,1.869
481,3606,0.481,3.606,3.125
268,2735,0.268,2.735,2.467
1954,3877,1.954,3.877,1.923
761,3248,0.761,3.248,2.487
305,3088,0.305,3.088,2.783
2632,2708,2.632,2.708,0.076
27,2840,0.027,2.84,2.813
564,887,0.564,0.887,0.323
2309,3174,2.309,3.174,0.865
3040,3142,3.04,3.142,0.102
3357,3636,3.357,3.636,0.279
283,3156,0.283,3.156,2.873
620,644,0.62,0.644,0.024
3533,3866,3.533,3.866,0.333
3264,3706,3.264,3.706,0.442
1874,3476,1.874,3.476,1.602
353,862,0.353,0.862,0.509
766,3548,0.766,3.548,2.782
2002,3969,2.002,3.969,1.967
483,1131,0.483,1.131,0.648
1462,3886,1.462,3.886,2.424
2010,2248,2.01,2.248,0.238
845,1260,0.845,1.26,0.415
3274,3885,3.274,3.885,0.611
271,3529,0.271,3.529,3.258
81,2062,0.081,2.062,1.981
762,2349,0.762,2.349,1.587
892,1555,0.892,1.555,0.663
66,2910,0.066,2.91,2.844
1569,2629,1.569,2.629,1.06
1237,2913,1.237,2.913,1.676
15,2520,0.015,2.52,2.505
416,1506,0.416,1.506,1.09
562,1472,0.562,1.472,0.91
1379,1540,1.379,1.54,0.161
365,2515,0.365,2.515,2.15
296,2631,0.296,2.631,2.335
2525,2920,2.525,2.92,0.395
2509,3127,2.509,3.127,0.618
84,2489,0.084,2.489,2.405
3113,3550,3.113,3.55,0.437
2159,3157,2.159,3.157,0.998
1105,1420,1.105,1.42,0.315
1005,1664,1.005,1.664,0.659
2525,3625,2.525,3.625,1.1
616,1869,0.616,1.869,1.253
1368,1977,1.368,1.977,0.609
598,1983,0.598,1.983,1.385
1520,1913,1.52,1.913,0.393
1687,2184,1.687,2.184,0.497
377,2041,0.377,2.041,1.664
132,1972,0.132,1.972,1.84
2763,3341,2.763,3.341,0.578
562,1592,0.562,1.592,1.03
338,3561,0.338,3.561,3.223
382,1431,0.382,1.431,1.049
1183,1240,1.183,1.24,0.057
1092,2846,1.092,2.846,1.754
2866,3630,2.866,3.63,0.764
596,2400,0.596,2.4,1.804
1737,3897,1.737,3.897,2.16
2118,2160,2.118,2.16,0.042
2053,2812,2.053,2.812,0.759
944,1501,0.944,1.501,0.557
863,1216,0.863,1.216,0.353
547,3850,0.547,3.85,3.303
1657,2548,1.657,2.548,0.891
23,897,0.023,0.897,0.874
1031,2195,1.031,2.195,1.164
1912,3732,1.912,3.732,1.82
1119,3619,1.119,3.619,2.5
929,3456,0.929,3.456,2.527
913,3846,0.913,3.846,2.933
167,3411,0.167,3.411,3.244
44,3384,0.044,3.384,3.34
410,3277,0.41,3.277,2.867
1157,3898,1.157,3.898,2.741
471,2127,0.471,2.127,1.656
708,3649,0.708,3.649,2.941
242,1787,0.242,1.787,1.545
1087,2928,1.087,2.928,1.841
816,1202,0.816,1.202,0.386
1947,2380,1.947,2.38,0.433
3148,3641,3.148,3.641,0.493
931,1870,0.931,1.87,0.939
2015,3427,2.015,3.427,1.412
662,924,0.662,0.924,0.262
277,2988,0.277,2.988,2.711
359,1839,0.359,1.839,1.48
568,3265,0.568,3.265,2.697
1198,3941,1.198,3.941,2.743
1975,3645,1.975,3.645,1.67
712,879,0.712,0.879,0.167
470,2160,0.47,2.16,1.69
742,2602,0.742,2.602,1.86
526,1200,0.526,1.2,0.674
129,436,0.129,0.436,0.307
86,3925,0.086,3.925,3.839
550,2223,0.55,2.223,1.673
2008,2206,2.008,2.206,0.198
118,2880,0.118,2.88,2.762
3802,3887,3.802,3.887,0.085
1233,1591,1.233,1.591,0.358
1598,2444,1.598,2.444,0.846
2514,3471,2.514,3.471,0.957
2322,3552,2.322,3.552,1.23
779,1691,0.779,1.691,0.912
122,1956,0.122,1.956,1.834
855,1494,0.855,1.494,0.639
2203,3082,2.203,3.082,0.879
3246,3308,3.246,3.308,0.062
2881,3735,2.881,3.735,0.854
239,3961,0.239,3.961,3.722
667,2230,0.667,2.23,1.563
1508,2228,1.508,2.228,0.72
2162,2758,2.162,2.758,0.596
2082,3855,2.082,3.855,1.773
1058,2781,1.058,2.781,1.723
1727,3343,1.727,3.343,1.616
3033,3410,3.033,3.41,0.377
415,2587,0.415,2.587,2.172
1232,3286,1.232,3.286,2.054
1970,3543,1.97,3.543,1.573
384,2416,0.384,2.416,2.032
956,3783,0.956,3.783,2.827
1390,2562,1.39,2.562,1.172
1826,2858,1.826,2.858,1.032
